site_path_timestamp,floor,x,y
5a0546857ecc773753327266_046cfa46be49fc10834815c6_1578474563646,0,75.0,75.0
5a0546857ecc773753327266_046cfa46be49fc10834815c6_1578474572654,0,75.0,75.0
5a0546857ecc773753327266_046cfa46be49fc10834815c6_1578474578963,0,75.0,75.0
5a0546857ecc773753327266_046cfa46be49fc10834815c6_1578474582400,0,75.0,75.0
5a0546857ecc773753327266_046cfa46be49fc10834815c6_1578474585965,0,75.0,75.0
5a0546857ecc773753327266_046cfa46be49fc10834815c6_1578474593583,0,75.0,75.0
5a0546857ecc773753327266_046cfa46be49fc10834815c6_1578474603920,0,75.0,75.0
5a0546857ecc773753327266_046cfa46be49fc10834815c6_1578474614980,0,75.0,75.0
5a0546857ecc773753327266_046cfa46be49fc10834815c6_1578474627651,0,75.0,75.0
5a0546857ecc773753327266_05d052dde78384b0c543d89c_1578476995954,0,75.0,75.0
5a0546857ecc773753327266_05d052dde78384b0c543d89c_1578477001690,0,75.0,75.0
5a0546857ecc773753327266_05d052dde78384b0c543d89c_1578477010596,0,75.0,75.0
5a0546857ecc773753327266_05d052dde78384b0c543d89c_1578477015258,0,75.0,75.0
5a0546857ecc773753327266_05d052dde78384b0c543d89c_1578477023602,0,75.0,75.0
5a0546857ecc773753327266_05d052dde78384b0c543d89c_1578477030387,0,75.0,75.0
5a0546857ecc773753327266_05d052dde78384b0c543d89c_1578477041525,0,75.0,75.0
5a0546857ecc773753327266_05d052dde78384b0c543d89c_1578477054919,0,75.0,75.0
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_1578470045163,0,75.0,75.0
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_1578470056970,0,75.0,75.0
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_1578470064977,0,75.0,75.0
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_1578470072351,0,75.0,75.0
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_1578470078812,0,75.0,75.0
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_1578470088366,0,75.0,75.0
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_1578470098472,0,75.0,75.0
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_1578470104823,0,75.0,75.0
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_1578470109974,0,75.0,75.0
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_1578470117170,0,75.0,75.0
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_1578470129698,0,75.0,75.0
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_1578470139638,0,75.0,75.0
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_1578470148643,0,75.0,75.0
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_1578470157368,0,75.0,75.0
5a0546857ecc773753327266_146035943a1482883ed98570_1578468332684,0,75.0,75.0
5a0546857ecc773753327266_146035943a1482883ed98570_1578468337208,0,75.0,75.0
5a0546857ecc773753327266_146035943a1482883ed98570_1578468344171,0,75.0,75.0
5a0546857ecc773753327266_146035943a1482883ed98570_1578468351922,0,75.0,75.0
5a0546857ecc773753327266_146035943a1482883ed98570_1578468359204,0,75.0,75.0
5a0546857ecc773753327266_146035943a1482883ed98570_1578468367831,0,75.0,75.0
5a0546857ecc773753327266_146035943a1482883ed98570_1578468373639,0,75.0,75.0
5a0546857ecc773753327266_146035943a1482883ed98570_1578468382003,0,75.0,75.0
5a0546857ecc773753327266_146035943a1482883ed98570_1578468388158,0,75.0,75.0
5a0546857ecc773753327266_146035943a1482883ed98570_1578468396539,0,75.0,75.0
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_1578475905515,0,75.0,75.0
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_1578475918339,0,75.0,75.0
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_1578475927265,0,75.0,75.0
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_1578475940660,0,75.0,75.0
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_1578475948578,0,75.0,75.0
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_1578475956453,0,75.0,75.0
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_1578475969839,0,75.0,75.0
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_1578475977276,0,75.0,75.0
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_1578473438744,0,75.0,75.0
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_1578473445695,0,75.0,75.0
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_1578473451785,0,75.0,75.0
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_1578473458104,0,75.0,75.0
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_1578473466161,0,75.0,75.0
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_1578473472106,0,75.0,75.0
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_1578473484983,0,75.0,75.0
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_1578473493970,0,75.0,75.0
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_1578473501340,0,75.0,75.0
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_1578473510565,0,75.0,75.0
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_1578473519549,0,75.0,75.0
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_1578473525966,0,75.0,75.0
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_1578472867013,0,75.0,75.0
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_1578472874027,0,75.0,75.0
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_1578472879077,0,75.0,75.0
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_1578472883349,0,75.0,75.0
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_1578472888340,0,75.0,75.0
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_1578472896231,0,75.0,75.0
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_1578472902855,0,75.0,75.0
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_1578472910360,0,75.0,75.0
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_1578472916677,0,75.0,75.0
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_1578472924041,0,75.0,75.0
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_1578472928612,0,75.0,75.0
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_1578474729079,0,75.0,75.0
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_1578474735666,0,75.0,75.0
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_1578474741112,0,75.0,75.0
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_1578474745457,0,75.0,75.0
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_1578474751414,0,75.0,75.0
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_1578474758815,0,75.0,75.0
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_1578474770284,0,75.0,75.0
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_1578474786840,0,75.0,75.0
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_1578474794285,0,75.0,75.0
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_1578474803522,0,75.0,75.0
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_1578474809207,0,75.0,75.0
